,Month,Year,Country,City,temperature,dew_point,humidity,wind_spd,wind_gust,pressure,precip,condition,disaster_type
350,July,2014,Japan,Shikoku,,,,,,,,,0
351,August,2014,Japan,Fukushima,86 °F,77 °F,74 %,6 mph,0 mph,29.90 in,0.0 in,Mostly Cloudy,0
352,August,2014,Japan,Kochi,59 °F,52 °F,79 %,0 mph,0 mph,0.00 in,0.0 in,Fair,0
353,July,2014,Japan,Okinawa,77 °F,79 °F,94 %,3 mph,0 mph,29.95 in,0.0 in,Mostly Cloudy,0
354,August,2014,Japan,Kochi prefecture,,,,,,,,,0
355,July,2014,Japan,Shihoku Island,63 °F,55 °F,60 %,0 mph,0 mph,29.69 in,0.0 in,Fair,0
356,October,2015,Japan,Okinawa,86 °F,77 °F,74 %,6 mph,0 mph,29.90 in,0.0 in,Mostly Cloudy,0
357,February,2014,Philippines,Dinagat Islands,,,,,,,,,0
358,February,2014,Philippines,Autonomous Region in Muslim Mindanao,,,,,,,,,0
359,November,2014,Philippines,Surigao del Sur,77 °F,75 °F,94 %,2 mph,0 mph,29.90 in,0.0 in,Mostly Cloudy,0
360,April,2014,Philippines,Cebu,,,,,,,,,0
361,November,2014,Philippines,Dinagat Island,,,,,,,,,0
362,April,2014,Philippines,Leyte,,,,,,,,,0
363,April,2014,Philippines,VIII,79 °F,75 °F,94 %,8 mph,0 mph,29.75 in,0.0 in,Light Rain,0
364,January,2014,Philippines,V,79 °F,75 °F,94 %,8 mph,0 mph,29.75 in,0.0 in,Light Rain,0
365,January,2014,Philippines,VIII,,,,,,,,,0
366,January,2014,Philippines,VIII,79 °F,75 °F,94 %,8 mph,0 mph,29.75 in,0.0 in,Light Rain,0
367,February,2014,Philippines,Cagayan,48 °F,43 °F,93 %,14 mph,0 mph,30.04 in,0.0 in,Partly Cloudy,0
368,February,2014,Philippines,Southwestern Tagalog,3 °F,-8 °F,53 %,2 mph,0 mph,25.26 in,0.0 in,Fair,0
369,March,2014,Philippines,Cebu,79 °F,75 °F,94 %,8 mph,0 mph,29.75 in,0.0 in,Light Rain,0
370,July,2014,Philippines,Dinagat Island,79 °F,77 °F,94 %,1 mph,0 mph,29.74 in,0.0 in,Light Rain,0
371,February,2014,Philippines,Misamis Occidental,79 °F,75 °F,94 %,8 mph,0 mph,29.75 in,0.0 in,Light Rain,0
372,February,2014,Philippines,Palawan,79 °F,75 °F,94 %,8 mph,0 mph,29.75 in,0.0 in,Light Rain,0
373,October,2014,Philippines,Albay,79 °F,73 °F,89 %,8 mph,0 mph,29.68 in,0.0 in,Mostly Cloudy,0
374,February,2014,Philippines,Leyte,79 °F,70 °F,74 %,10 mph,0 mph,29.90 in,0.0 in,Cloudy,0
375,July,2014,Philippines,Masbate,79 °F,70 °F,74 %,10 mph,0 mph,29.90 in,0.0 in,Cloudy,0
376,October,2014,Philippines,Northern Samar,77 °F,75 °F,94 %,1 mph,0 mph,29.72 in,0.0 in,Mostly Cloudy,0
377,March,2014,Philippines,Occidental Mindoro,56 °F,50 °F,84 %,0 mph,0 mph,0.00 in,0.0 in,Fair,0
378,February,2014,Philippines,Palawan,79 °F,77 °F,94 %,3 mph,0 mph,29.69 in,0.0 in,Mostly Cloudy,0
379,February,2014,Philippines,Western Samar,77 °F,75 °F,89 %,5 mph,0 mph,29.77 in,0.0 in,Mostly Cloudy,0
380,October,2014,Philippines,Dinagat Islands,52 °F,48 °F,94 %,14 mph,0 mph,29.71 in,0.0 in,Fair,0
381,March,2014,Philippines,Leyte,77 °F,75 °F,94 %,3 mph,0 mph,29.73 in,0.0 in,Mostly Cloudy,0
382,December,2014,Philippines,Western Samar,,,,,,,,,0
383,October,2014,Philippines,Surigao del Sur,,,,,,,,,0
384,February,2014,Philippines,Zamboanga Peninsula,,,,,,,,,0
385,March,2015,Philippines,Palawan,,,,,,,,,0
386,July,2016,China,Fujian Sheng province,,,,,,,,,0
387,July,2016,China, Hainan Sheng province,77 °F,75 °F,94 %,3 mph,0 mph,29.84 in,0.0 in,Mostly Cloudy,0
388,September,2016,China,Guangdong Sheng province,77 °F,72 °F,89 %,3 mph,0 mph,29.82 in,0.0 in,Mostly Cloudy,0
389,August,2016,China, Hebei,,,,,,,,,0
390,June,2016,China, Shanxi,,,,,,,,,0
391,December,2016,China,Fujian,,,,,,,,,0
392,July,2016,China, Nei Mongol Zizhiqu,,,,,,,,,0
393,July,2016,China, Heilongjiang,,,,,,,,,0
394,July,2016,China, Liaoning Sheng provinces,,,,,,,,,0
395,July,2016,China, Henan,82 °F,79 °F,89 %,9 mph,0 mph,29.44 in,0.0 in,Haze,0
396,July,2016,China, Guizhou,,,,,,,,,0
397,June,2016,China, Jiangxi,,,,,,,,,0
398,June,2016,China, Yunnan,,,,,,,,,0
399,July,2016,China, Hubei,,,,,,,,,0
400,June,2016,China, Sucun village ,,,,,,,,,0
401,June,2016,China, Baofeng village ,84 °F,77 °F,84 %,6 mph,0 mph,29.52 in,0.0 in,Haze,0
402,June,2016,China, Qinghai Sheng provinces,82 °F,79 °F,89 %,9 mph,0 mph,29.44 in,0.0 in,Haze,0
403,June,2016,China, Hebei Sheng,90 °F,77 °F,89 %,7 mph,0 mph,29.38 in,0.0 in,Haze,0
404,June,2016,China, Fujian Sheng,,,,,,,,,0
405,June,2016,China,Shandong Sheng,,,,,,,,,0
406,June,2016,China, Guangxi Zhuangzu Zizhiqu,,,,,,,,,0
407,July,2016,China, Nei Mongol Zizhiqu,,,,,,,,,0
408,September,2016,China, Yunnan Sheng,84 °F,77 °F,84 %,5 mph,0 mph,29.60 in,0.0 in,Partly Cloudy,0
409,September,2017,China,Nyingchi ,82 °F,55 °F,42 %,5 mph,0 mph,28.77 in,0.0 in,Fair,0
410,September,2017,China, Henan provinces,57 °F,46 °F,82 %,15 mph,0 mph,29.57 in,0.0 in,Mostly Cloudy,0
411,September,2017,China,Jiangsu,91 °F,74 °F,94 %,0 mph,0 mph,27.38 in,0.0 in,Mostly Cloudy,0
412,July,2017,China,  Sichuan provinces,,,,,,,,,0
413,September,2017,China, Hubei,72 °F,72 °F,100 %,2 mph,0 mph,25.39 in,0.0 in,Mostly Cloudy,0
414,July,2017,China,Chongqing,,,,,,,,,0
415,July,2017,China, Shaanxi,,,,,,,,,0
416,July,2017,China,Xinjiang region,,,,,,,,,0
417,September,2017,China, Guangxi,81 °F,77 °F,89 %,0 mph,0 mph,29.58 in,0.0 in,Haze,0
418,January,2017,China,Hubei,,,,,,,,,0
419,September,2017,China, Yunnan,81 °F,77 °F,89 %,0 mph,0 mph,29.58 in,0.0 in,Haze,0
420,July,2017,China, Guizhou,,,,,,,,,0
421,July,2017,China, Hunan,,,,,,,,,0
422,October,2017,China, Chongqing,78 °F,76 °F,96 %,3 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
423,July,2017,China, Sichuan,,,,,,,,,0
424,September,2017,China, Liaoning,,,,,,,,,0
425,January,2017,China,Hebei,,,,,,,,,0
426,July,2017,China, Shanxi,,,,,,,,,0
427,July,2017,China, Shaanxi,81 °F,77 °F,89 %,12 mph,0 mph,29.44 in,0.0 in,Rain,0
428,September,2017,China, Ningxia Hui,,,,,,,,,0
429,July,2017,China, Sichuan,65 °F,65 °F,93 %,0 mph,0 mph,24.19 in,0.0 in,Fog,0
430,November,2017,China, Yunnan,,,,,,,,,0
431,September,2017,China, Guangxi Zhuang,,,,,,,,,0
432,September,2017,China,Hainan Island,,,,,,,,,0
433,July,2017,China, and Fujian Provinces ,72 °F,71 °F,88 %,0 mph,0 mph,0.00 in,0.0 in,Partly Cloudy,0
434,May,2017,China, Guangxi Zhuang,,,,,,,,,0
435,October,2017,China, Guizhou and Yunnan,,,,,,,,,0
436,November,2017,China, Guizhou and Yunnan,77 °F,76 °F,96 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
437,May,2017,China, Guangxi Zhuang,,,,,,,,,0
438,July,2017,China,Fujian province,,,,,,,,,0
439,June,2018,China,Anhui,,,,,,,,,0
440,July,2018,China, Hunan,81 °F,77 °F,94 %,3 mph,0 mph,29.57 in,0.0 in,Rain,0
441,June,2018,China, Jiangxi,84 °F,45 °F,15 %,0 mph,0 mph,0.00 in,0.0 in,Fair,0
442,July,2018,China,Jiangxi,84 °F,75 °F,74 %,6 mph,0 mph,29.51 in,0.0 in,Mostly Cloudy,0
443,July,2018,China, Anhui,,,,,,,,,0
444,July,2018,China,Guangdong,46 °F,42 °F,79 %,0 mph,0 mph,0.00 in,0.0 in,Fair,0
445,July,2018,China, and Zhejiang provinces,64 °F,48 °F,88 %,18 mph,0 mph,29.52 in,0.0 in,Fair,0
446,July,2018,China, Jiangxi,,,,,,,,,0
447,July,2018,China, Fujian,,,,,,,,,0
448,August,2018,China, Hainan Island,81 °F,68 °F,59 %,7 mph,0 mph,29.79 in,0.0 in,Mostly Cloudy,0
449,December,2018,China,Shenzhen,,,,,,,,,0
450,September,2016,India, Andhra Pradesh,78 °F,76 °F,93 %,4 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
451,July,2016,India, Madhya Pradesh provinces,69 °F,68 °F,96 %,0 mph,0 mph,27.85 in,0.0 in,Cloudy,0
452,August,2016,India, Uttar Pradesh,75 °F,64 °F,73 %,0 mph,0 mph,26.37 in,0.0 in,Fair,0
453,September,2016,India, Jharkhand,,,,,,,,,0
454,May,2016,India,Bihar,84 °F,79 °F,91 %,0 mph,0 mph,29.79 in,0.0 in,Fair,0
455,August,2017,India, Lakshadweep Islands,54 °F,57 °F,94 %,3 mph,0 mph,30.14 in,0.0 in,Fair,0
456,August,2017,India, Mizoram,,,,,,,,,0
457,September,2017,India,Rohta,,,,,,,,,0
458,August,2018,India, Godalpur,102 °F,42 °F,33 %,2 mph,0 mph,0.00 in,0.0 in,Fair,0
459,August,2018,India, Rajasthan,,,,,,,,,0
460,September,2018,India,Uttar Pradesh,75 °F,72 °F,52 %,5 mph,0 mph,28.54 in,0.0 in,Mostly Cloudy,0
461,October,2018,India,Kolkata,,,,,,,,,0
462,May,2018,India,Rajasthan,,,,,,,,,0
463,August,2018,India, Bihar,52 °F,50 °F,94 %,5 mph,0 mph,28.45 in,0.0 in,Mostly Cloudy,0
464,September,2018,India, Andhra Pradesh,,,,,,,,,0
465,May,2018,India, Bengale occidental,,,,,,,,,0
466,September,2018,India, Bihar,,,,,,,,,0
467,October,2018,India, Jharkhand,95 °F,73 °F,74 %,0 mph,0 mph,29.78 in,0.0 in,Fair,0
468,July,2018,India,Uttar Pradesh,78 °F,74 °F,90 %,3 mph,0 mph,29.84 in,0.0 in,N/A,0
469,August,2018,India, Tripura,78 °F,74 °F,90 %,3 mph,0 mph,29.84 in,0.0 in,N/A,0
470,September,2018,India, West Bengal,,,,,,,,,0
471,June,2018,India,Uttar Pradesh,,,,,,,,,0
472,July,2018,India, Kerala,,,,,,,,,0
473,May,2018,India, Maharashtra,,,,,,,,,0
474,July,2018,India, Rajasthan,,,,,,,,,0
475,July,2018,India,Uttar Pradesh,,,,,,,,,0
476,May,2018,India, Mizoram,73 °F,40 °F,31 %,4 mph,0 mph,0.00 in,0.0 in,Fair,0
477,June,2018,India, West Bengal,72 °F,68 °F,88 %,3 mph,0 mph,27.86 in,0.0 in,Mostly Cloudy,0
478,October,2018,India, Tripura,79 °F,77 °F,92 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
479,August,2018,India, Manipur,92 °F,78 °F,91 %,3 mph,0 mph,27.27 in,0.0 in,Partly Cloudy,0
480,September,2018,India, Assam,89 °F,64 °F,76 %,3 mph,0 mph,29.19 in,0.0 in,Partly Cloudy,0
481,July,2018,India,Uttar Pradesh,80 °F,79 °F,85 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
482,September,2018,India, Mizoram,,,,,,,,,0
483,September,2016,Indonesia, Maluku Utara provinces,78 °F,78 °F,100 %,0 mph,0 mph,0.00 in,0.0 in,Light Rain Shower,0
484,November,2017,Indonesia, Sidomulyo Village in Ngadirojo Sub-district,80 °F,79 °F,85 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
485,November,2017,Indonesia,East JavaÕs Pacitan Regency ,89 °F,64 °F,76 %,3 mph,0 mph,29.19 in,0.0 in,Partly Cloudy,0
486,April,2017,Indonesia, Sidomulyo Village in Ngadirojo Sub-district,78 °F,76 °F,95 %,7 mph,0 mph,29.47 in,0.0 in,Fair,0
487,March,2017,Indonesia,Jakarta,52 °F,41 °F,55 %,10 mph,0 mph,29.47 in,0.0 in,Cloudy,0
488,May,2017,Indonesia,Pekalongan,86 °F,81 °F,90 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
489,November,2017,Indonesia, and Yogyakarta,54 °F,49 °F,84 %,0 mph,0 mph,0.00 in,0.0 in,Fair,0
490,May,2018,Indonesia,Lombok,,,,,,,,,0
491,April,2016,Iran,Golestan,85 °F,76 °F,75 %,0 mph,0 mph,29.78 in,0.0 in,Mostly Cloudy,0
492,February,2017,Iran, Alborz,80 °F,74 °F,87 %,10 mph,0 mph,29.82 in,0.0 in,Mostly Cloudy,0
493,May,2017,Iran, Bidak,85 °F,75 °F,96 %,0 mph,0 mph,29.70 in,0.0 in,Mostly Cloudy,0
494,August,2017,Iraq, Khanaqin and Halabja,85 °F,75 °F,96 %,0 mph,0 mph,29.70 in,0.0 in,Mostly Cloudy,0
495,January,2017,Iraq, Erbil,85 °F,75 °F,96 %,0 mph,0 mph,29.70 in,0.0 in,Mostly Cloudy,0
496,July,2016,Japan,Kumamoto province ,84 °F,76 °F,79 %,5 mph,0 mph,29.77 in,0.0 in,Fair,0
497,August,2016,Japan, Oita,54 °F,14 °F,54 %,6 mph,0 mph,29.75 in,0.0 in,Fair,0
498,September,2016,Japan, Tookyoo,74 °F,76 °F,100 %,0 mph,0 mph,29.76 in,0.0 in,Mostly Cloudy,0
499,March,2016,Japan, Tiba provinces,74 °F,76 °F,100 %,0 mph,0 mph,29.76 in,0.0 in,Mostly Cloudy,0
500,August,2016,Japan, Oosaka province,74 °F,76 °F,100 %,0 mph,0 mph,29.76 in,0.0 in,Mostly Cloudy,0
501,May,2016,Japan, Miyazaki,,,,,,,,,0
502,December,2016,Japan,Iwate,76 °F,74 °F,83 %,0 mph,0 mph,29.73 in,0.0 in,Fair,0
503,October,2017,Japan, Wakayama,76 °F,76 °F,96 %,0 mph,0 mph,29.73 in,0.0 in,Partly Cloudy,0
504,September,2017,Japan, Mie,,,,,,,,,0
505,September,2017,Japan, Nagano,79 °F,79 °F,100 %,0 mph,0 mph,0.00 in,0.0 in,Cloudy,0
506,January,2017,Japan, Osaka,81 °F,79 °F,94 %,12 mph,0 mph,29.54 in,0.0 in,Rain,0
507,September,2017,Japan, Ibaraki,81 °F,79 °F,94 %,12 mph,0 mph,29.54 in,0.0 in,Rain,0
508,September,2017,Japan, Toyama,,,,,,,,,0
509,September,2017,Japan, Hyogo Prefecture,65 °F,41 °F,78 %,0 mph,0 mph,0.00 in,0.0 in,Fair,0
510,August,2017,Japan, Minami-ko towns,78 °F,76 °F,91 %,0 mph,0 mph,29.71 in,0.0 in,Mostly Cloudy,0
511,September,2017,Japan, Mie region,,,,,,,,,0
512,September,2017,Japan,Wakayama prefecture,77 °F,74 °F,92 %,0 mph,0 mph,29.84 in,0.0 in,Mostly Cloudy,0
513,September,2017,Japan, Miyazaki,78 °F,74 °F,83 %,0 mph,0 mph,29.74 in,0.0 in,Mostly Cloudy,0
514,September,2017,Japan, Fukuoka Prefectures,,,,,,,,,0
515,September,2017,Japan, Okayama,,,,,,,,,0
516,March,2017,Japan, Ehime,,,,,,,,,0
517,July,2017,Japan, Kyoto,81 °F,77 °F,88 %,4 mph,0 mph,29.72 in,0.0 in,Partly Cloudy,0
518,July,2017,Japan, Miyazaki,,,,,,,,,0
519,August,2017,Japan,Oita ,89 °F,64 °F,76 %,3 mph,0 mph,29.19 in,0.0 in,Partly Cloudy,0
520,August,2017,Japan, Hyogo,79 °F,77 °F,92 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
521,October,2018,Japan,Hyogo,92 °F,78 °F,91 %,3 mph,0 mph,27.27 in,0.0 in,Partly Cloudy,0
522,September,2018,Japan, Kyoto,80 °F,79 °F,97 %,5 mph,0 mph,29.28 in,0.0 in,Partly Cloudy,0
523,August,2018,Japan, Osaka Prefectures,68 °F,58 °F,84 %,6 mph,0 mph,29.15 in,0.0 in,Partly Cloudy,0
524,April,2018,Japan,Tokyo,79 °F,78 °F,96 %,5 mph,0 mph,0.00 in,0.0 in,Light Rain,0
525,April,2018,Japan, Wakayama,,,,,,,,,0
526,April,2018,Japan,Osaka,77 °F,82 °F,85 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
527,April,2018,Japan, Hyogo,,,,,,,,,0
528,April,2018,Japan, Wakayama,,,,,,,,,0
529,March,2018,Lebanon,Near Masnaa,,,,,,,,,0
530,November,2016,Bangladesh, Rajshahi district ,78 °F,78 °F,100 %,5 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
531,February,2016,Bangladesh, Nilphamari ,89 °F,64 °F,76 %,3 mph,0 mph,29.19 in,0.0 in,Partly Cloudy,0
532,June,2016,Myanmar, Magway,78 °F,78 °F,100 %,5 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
533,July,2016,Myanmar,Mandalay district,78 °F,76 °F,95 %,7 mph,0 mph,29.47 in,0.0 in,Fair,0
534,August,2017,Myanmar,Chin,89 °F,64 °F,76 %,3 mph,0 mph,29.19 in,0.0 in,Partly Cloudy,0
535,August,2017,Bangladesh, Bhola district. Khagrachhari,79 °F,77 °F,92 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
536,June,2018,Oman,  Al-Wusta Governorates,82 °F,80 °F,92 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
537,April,2016,Philippines, Albay,79 °F,77 °F,92 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
538,July,2016,Philippines, Bulacan,89 °F,64 °F,76 %,3 mph,0 mph,29.19 in,0.0 in,Partly Cloudy,0
539,July,2016,Philippines, Batangas districts ,,,,,,,,,0
540,July,2016,Philippines, Isabela districts ,72 °F,72 °F,93 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
541,July,2016,Philippines,Ilocos region,46 °F,31 °F,93 %,10 mph,0 mph,29.25 in,0.0 in,Cloudy,0
542,September,2016,Philippines, Sorsogon districts ,,,,,,,,,0
543,July,2016,Philippines,Cagayan valley,69 °F,64 °F,82 %,0 mph,0 mph,0.00 in,0.0 in,Fair,0
544,August,2016,Philippines, Rizal,75 °F,73 °F,94 %,5 mph,0 mph,29.60 in,0.0 in,Mostly Cloudy,0
545,October,2016,Philippines, Camarines Sur,76 °F,75 °F,98 %,2 mph,0 mph,29.72 in,0.0 in,Mostly Cloudy,0
546,August,2016,Philippines,Pangasinan district ,74 °F,76 °F,98 %,0 mph,0 mph,29.78 in,0.0 in,Cloudy,0
547,October,2016,Philippines, Zambales districts ,73 °F,72 °F,88 %,0 mph,0 mph,29.86 in,0.0 in,Fair,0
548,July,2016,Philippines, Nueva Ecija,82 °F,75 °F,94 %,0 mph,0 mph,29.86 in,0.0 in,Fog,0
549,June,2016,Philippines, Cavite,77 °F,68 °F,83 %,0 mph,0 mph,29.83 in,0.0 in,Partly Cloudy,0
550,September,2016,Philippines, Catanduanes,,,,,,,,,0
551,September,2016,Philippines, Rizal districts ,72 °F,68 °F,94 %,0 mph,0 mph,29.89 in,0.0 in,Fair,0
552,July,2016,Philippines, Bulacan,76 °F,74 °F,93 %,3 mph,0 mph,29.93 in,0.0 in,Mostly Cloudy,0
553,July,2016,Philippines, Nueva Vizcaya,,,,,,,,,0
554,June,2016,Philippines, Sorgoson ,75 °F,64 °F,69 %,0 mph,0 mph,28.15 in,0.0 in,Fair,0
555,September,2016,Philippines, Ifugao,78 °F,74 °F,84 %,5 mph,0 mph,29.95 in,0.0 in,Fair,0
556,July,2016,Philippines, Camarines Norte,,,,,,,,,0
557,July,2016,Philippines, Nueva Ecija,78 °F,57 °F,48 %,0 mph,0 mph,0.00 in,0.0 in,Fair,0
558,July,2016,Philippines, La Union,77 °F,73 °F,89 %,3 mph,0 mph,29.78 in,0.0 in,Mostly Cloudy,0
559,April,2016,Philippines, Batangas,79 °F,73 °F,75 %,0 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
560,July,2016,Philippines, Benguet,73 °F,71 °F,100 %,0 mph,0 mph,27.83 in,0.0 in,Cloudy,0
561,October,2016,Philippines, Zambales districts ,,,,,,,,,0
562,August,2016,Philippines, Abra,,,,,,,,,0
563,April,2016,Philippines, Quezon,,,,,,,,,0
564,February,2016,Philippines, Aurora,,,,,,,,,0
565,May,2016,Philippines, Quirino districts ,,,,,,,,,0
566,May,2016,Philippines, Leyte ,90 °F,76 °F,68 %,2 mph,0 mph,0.00 in,0.0 in,Partly Cloudy,0
567,July,2016,Philippines,Caraga,,,,,,,,,0
568,July,2016,Philippines, Iloilo ,33 °F,29 °F,85 %,6 mph,0 mph,29.27 in,0.0 in,Cloudy,0
569,July,2016,Philippines,Romblon,,,,,,,,,0
570,December,2016,Philippines, Aklan,,,,,,,,,0
571,November,2016,Philippines, Camarines Norte,,,,,,,,,0
572,November,2016,Philippines,  Mariduque,91 °F,72 °F,94 %,0 mph,0 mph,28.63 in,0.0 in,Mostly Cloudy,0
573,June,2016,Philippines, Quezon,,,,,,,,,0
574,July,2016,Philippines, Northern Samar ,,,,,,,,,0
575,July,2016,Philippines, Iloilo district ,56 °F,31 °F,60 %,4 mph,0 mph,25.35 in,0.0 in,Mostly Cloudy,0
576,September,2016,Philippines,Ilocos region,59 °F,49 °F,47 %,13 mph,0 mph,22.90 in,0.0 in,Partly Cloudy,0
577,November,2016,Philippines, Cagayan,61 °F,29 °F,74 %,4 mph,0 mph,25.09 in,0.0 in,Fair,0
578,June,2016,Philippines,Ilocos Norte district ,51 °F,24 °F,35 %,7 mph,0 mph,25.53 in,0.0 in,Fair,0
579,June,2016,Philippines, Batanes,51 °F,24 °F,35 %,7 mph,0 mph,25.53 in,0.0 in,Fair,0
580,July,2017,Philippines,Negros oriental,24 °F,15 °F,23 %,0 mph,0 mph,23.14 in,0.0 in,Fair,0
581,August,2017,Philippines, Siquijor,79 °F,58 °F,42 %,4 mph,0 mph,28.04 in,0.0 in,Fair,0
582,July,2017,Philippines,Negros occidental,63 °F,59 °F,90 %,0 mph,0 mph,0.00 in,0.0 in,Fair,0
583,December,2017,Philippines,Sultan Kudarat,,,,,,,,,0
584,August,2017,Philippines, Romblon,,,,,,,,,0
585,November,2017,Philippines, Sorsogon,53 °F,47 °F,80 %,12 mph,0 mph,28.74 in,0.0 in,Mostly Cloudy,0
586,January,2017,Philippines,Albay,60 °F,59 °F,96 %,5 mph,0 mph,29.34 in,0.0 in,Fair,0
587,July,2017,Philippines,Camarines Sur,73 °F,66 °F,42 %,0 mph,0 mph,29.21 in,0.0 in,Fair,0
588,January,2017,Philippines,Marinduque,,,,,,,,,0
589,December,2017,Philippines,Biliran,,,,,,,,,0
590,July,2017,Philippines, Masbate,66 °F,52 °F,60 %,0 mph,0 mph,28.15 in,0.0 in,Fair,0
591,February,2017,Philippines, Caraga ,62 °F,47 °F,58 %,12 mph,0 mph,24.85 in,0.0 in,Fair,0
592,December,2017,Philippines, Eastern Samar,55 °F,52 °F,88 %,14 mph,0 mph,29.93 in,0.0 in,Fair,0
593,January,2017,Philippines, Iloilo,,,,,,,,,0
594,October,2017,Philippines,Aklan,,,,,,,,,0
595,April,2017,Philippines,Camarines Norte,68 °F,43 °F,40 %,6 mph,0 mph,29.68 in,0.0 in,Fair,0
596,January,2017,Philippines,Dinagat Island,,,,,,,,,0
597,December,2017,Philippines,Mindanao,,,,,,,,,0
598,January,2017,Philippines, Zamboanga Sibugay,,,,,,,,,0
599,December,2017,Philippines,Valencia,,,,,,,,,0
600,February,2017,Philippines,Caraga,,,,,,,,,0
601,December,2017,Philippines,Surigao Del Norte district ,,,,,,,,,0
602,November,2017,Philippines, Danao City,,,,,,,,,0
603,October,2017,Philippines,Carmen,,,,,,,,,0
604,September,2017,Philippines,Cebu Isl. ,,,,,,,,,0
605,October,2017,Philippines,. Batangas and Laguna provinces,,,,,,,,,0
606,January,2017,Philippines, MacabebeBrgy. Sto. Rosario - City of San Fernando -Pampanga,,,,,,,,,0
607,September,2017,Philippines, Ilocos Sur,75 °F,51 °F,39 %,14 mph,0 mph,24.73 in,0.0 in,Fair,0
608,September,2017,Philippines, Quezon,73 °F,51 °F,45 %,12 mph,0 mph,24.85 in,0.0 in,Fair,0
609,October,2017,Philippines, Ifugao,,,,,,,,,0
610,September,2017,Philippines, Abra,82 °F,79 °F,89 %,0 mph,0 mph,29.67 in,0.0 in,Haze,0
611,August,2017,Philippines,Cavite,,,,,,,,,0
612,October,2017,Philippines,Ilocos,,,,,,,,,0
613,September,2017,Philippines, the National Capital region ,,,,,,,,,0
614,August,2017,Philippines,Laguna,,,,,,,,,0
615,September,2017,Philippines, Cavite,,,,,,,,,0
616,October,2018,Philippines, Misamis Oriental ,70 °F,68 °F,94 %,2 mph,0 mph,28.33 in,0.0 in,Fair,0
617,October,2018,Philippines, Camiguin,73 °F,73 °F,93 %,4 mph,0 mph,29.78 in,0.0 in,N/A,0
618,May,2018,Philippines,Caraga,,,,,,,,,0
619,May,2018,Philippines, Dinagat Isl.,61 °F,52 °F,75 %,8 mph,0 mph,29.07 in,0.0 in,Partly Cloudy,0
620,July,2018,Philippines,Aklan,57 °F,54 °F,88 %,4 mph,0 mph,28.69 in,0.0 in,Light Rain,0
621,October,2018,Philippines, Surigao del Norte ,75 °F,72 °F,74 %,8 mph,0 mph,29.74 in,0.0 in,Fair,0
622,July,2018,Philippines, Cebu ,63 °F,59 °F,88 %,0 mph,0 mph,29.04 in,0.0 in,Fog,0
623,October,2018,Philippines, Agusan del NOrte,,,,,,,,,0
624,March,2018,Philippines, Northern Samar ,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,0
625,April,2018,Philippines, Nueva Ecija,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,0
626,March,2018,Philippines, la Union,55 °F,50 °F,82 %,0 mph,0 mph,29.12 in,0.0 in,Fog,0
627,March,2018,Philippines, Isabela,57 °F,54 °F,88 %,4 mph,0 mph,28.69 in,0.0 in,Light Rain,0
628,July,2018,Philippines,Region II - Cagayan Valley,63 °F,59 °F,87 %,7 mph,0 mph,29.88 in,0.0 in,N/A,0
629,May,2018,Philippines, Abra,73 °F,73 °F,93 %,4 mph,0 mph,29.78 in,0.0 in,N/A,0
630,August,2018,Philippines, Benguet,75 °F,72 °F,87 %,11 mph,0 mph,29.78 in,0.0 in,N/A,0
631,May,2018,Philippines, Kalinga,73 °F,73 °F,93 %,4 mph,0 mph,29.78 in,0.0 in,N/A,0
632,July,2018,Philippines, Ilocos Sur,91 °F,72 °F,94 %,0 mph,0 mph,29.01 in,0.0 in,Haze,0
633,July,2018,Philippines, Apayao,,,,,,,,,0
634,October,2018,Philippines, Mountain province ,73 °F,73 °F,93 %,4 mph,0 mph,29.78 in,0.0 in,N/A,0
635,November,2018,Philippines, Pangasinan ,41 °F,43 °F,65 %,7 mph,0 mph,29.42 in,0.0 in,Fair,0
636,July,2018,Philippines, Zambales ,,,,,,,,,0
637,December,2018,Philippines, Esatern Samar,73 °F,73 °F,93 %,4 mph,0 mph,29.78 in,0.0 in,N/A,0
638,February,2018,Philippines, Capiz,,,,,,,,,0
